function	B10	B11	B12	B9	C1	C10	C11	C12	C2	C3	C4	C5	C6	C7	C8	C9	D1	D10	D11	D12	D2	D3	D4	D5	D6	D7	D8	D9	E1	E10	E11	E2	E3	E4	E5	E6	E7	E8	E9	F1	F2	F3	F4	F5	F6	F7	F8	F9
K11690	455.0	1064.0	780.9200000000001	1202.17	642.0	1024.08	975.0	734.0	851.0799999999999	648.0	1414.67	799.0	481.08	2868.0	1135.08	6351.0	1203.33	790.25	1333.42	458.58	635.08	1075.58	585.0	328.67	284.46000000000004	1026.33	275.67	111.0	2022.08	1244.42	839.75	999.9200000000001	950.0	3700.06	4162.3099999999995	4335.0	3447.04	4889.0	4901.83	1082.0	590.0	833.0	1859.67	1867.31	1545.67	1159.46	2492.42	1323.23
K11691	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	139.11	0.0	0.0	0.0	0.0	0.0	0.0
K11692	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	139.11	0.0	0.0	0.0	0.0	0.0	0.0
K11705	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41.0	0.0	0.0	0.0	0.0	0.0	0.0
K11707	286.0	574.0	401.17	1363.92	574.0	195.0	677.5	491.5	1473.0	141.5	255.67000000000002	173.75	208.25	455.25	261.0	609.5	455.0	373.17	758.0	199.83	219.0	727.25	704.0	178.67	201.8	268.33	151.67000000000002	95.0	859.4	244.5	445.4	799.0	403.5	538.6700000000001	387.0	323.0	480.0	750.5	956.45	137.0	168.0	305.5	1189.17	1332.0	834.0	1162.0	1288.33	551.0
K11708	665.0	1606.0	645.0	2235.25	1237.0	842.0	1381.0	1171.0	2072.0	1139.0	1507.67	1090.75	753.25	1968.25	1430.0	3143.5	1461.5	911.0	1805.0	482.83	470.5	1343.25	838.5	387.66999999999996	345.8	745.3299999999999	685.6700000000001	156.0	2576.9	706.5	659.4	1584.0	1106.5	2099.0	2462.0	2434.0	2121.0	2989.0	2564.45	651.0	390.0	617.5	1287.17	862.0	1743.0	1362.0	1175.5	763.0
K11709	450.0	1338.5	555.0	2188.25	974.0	600.0	1113.0	1045.0	1986.0	446.0	869.6700000000001	421.75	348.25	1587.25	711.0	2757.5	997.5	873.0	1691.0	375.83000000000004	385.5	1111.25	796.5	228.67	249.8	613.3299999999999	273.67	112.0	2289.9	552.5	481.4	1497.0	1063.5	1945.0	2317.0	2320.0	1892.0	2904.0	2395.45	567.0	343.0	475.5	1067.17	670.0	1276.0	877.0	903.5	488.0
K11710	363.0	690.5	367.0	1527.25	707.0	252.0	702.0	577.0	1573.0	347.0	562.6700000000001	339.75	318.25	681.25	492.0	920.5	479.5	425.0	847.0	224.83	255.5	742.25	807.5	201.67	198.8	348.33	215.67000000000002	102.0	997.9	225.5	324.4	887.0	475.5	518.0	423.0	390.0	532.0	786.0	808.45	153.0	186.0	419.5	747.17	688.0	832.0	819.0	643.5	373.0
K11711	1322.0	1469.7	195.0	104.0	1577.02	99.82000000000001	156.88	96.0	146.75	1514.2	2236.75	2326.78	2266.65	858.6800000000001	1684.1	81.05	198.55	49.879999999999995	87.0	124.8	18.12	62.0	117.0	38.620000000000005	99.2	131.62	43.0	5.0	82.75	1265.0	267.5	132.0	114.0	969.55	487.8	316.12	846.22	20.0	191.6	120.0	570.3199999999999	145.6	728.62	751.15	253.0	302.88	107.0	1348.02
K11712	1013.0	1166.1	156.0	83.0	1277.8200000000002	95.22	113.88	90.0	124.75	1175.6	1620.42	1805.5800000000002	1876.45	679.28	1333.3	72.65	195.15	46.879999999999995	71.0	94.73	14.120000000000001	35.0	109.0	48.290000000000006	108.6	119.95	46.67	3.0	54.75	1022.0	196.5	112.0	113.0	784.15	419.4	227.12	676.4200000000001	10.0	157.8	96.0	478.72	119.8	645.29	592.95	245.0	181.88	97.0	1084.8200000000002
K11717	1914.4199999999998	2453.76	5032.26	3815.26	2207.0	2036.9099999999999	3098.33	2863.66	3656.16	2147.33	3077.17	2188.58	1482.6599999999999	3895.59	2438.24	5764.84	2553.74	2332.33	4493.33	1719.8400000000001	1884.6599999999999	3066.83	2797.6600000000003	1892.8400000000001	1675.46	2046.9899999999998	1482.83	1325.58	4216.67	3838.33	4892.51	3071.75	2670.51	3878.48	4464.23	4826.67	3833.62	5033.17	4418.99	5315.42	4536.17	4946.860000000001	4525.33	4056.57	5024.26	5011.29	4561.17	3336.1499999999996
K11719	2752.42	3321.11	5087.59	2079.59	3195.32	1945.13	2006.21	2402.66	1803.4099999999999	4417.93	4898.42	4553.16	3816.11	4150.62	4434.04	5066.99	2339.64	2053.54	3884.33	1538.24	1511.2800000000002	1949.33	1437.66	1587.46	1494.56	1704.8600000000001	1678.83	1141.58	3804.42	4851.83	4834.51	2296.75	2242.51	5006.459999999999	5200.88	5332.54	4930.54	5358.17	4988.29	5430.92	5126.889999999999	4624.3	3162.95	2988.52	3200.26	3166.42	2918.84	3243.97
K11720	3084.17	3904.86	5441.76	3938.26	3834.57	2263.13	2951.71	3268.91	3717.41	4483.43	5030.42	4613.16	3894.61	4590.12	4531.54	5456.49	3088.89	2831.71	5418.33	1779.2399999999998	1786.2800000000002	2821.83	2241.9100000000003	1903.96	1722.61	2140.86	1833.83	1281.58	5799.57	5060.83	5302.91	3735.75	3008.26	5218.129999999999	5308.88	5444.54	5065.54	5506.17	5417.49	5546.92	5230.889999999999	4963.8	5005.7	4408.02	5504.26	5302.42	4739.92	4449.969999999999
K11729	0.0	0.0	0.0	0.0	0.0	26.0	33.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	6.0	0.0	1.0	0.0	0.0	13.0	0.0	0.0	3.0	1.0	17.0	2.0	8.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11731	1470.67	1166.95	1743.0800000000002	820.8399999999999	1159.1999999999998	1587.76	1405.33	1260.99	885.4999999999999	1344.43	1321.17	1471.8600000000001	1119.87	901.4100000000001	1406.12	212.91000000000003	1446.88	1443.83	862.74	1668.08	1624.41	1397.33	1342.83	1636.8399999999997	1629.76	1383.3200000000002	1895.9899999999998	1746.83	1299.7599999999998	2029.91	1902.76	1155.6599999999999	1294.52	1617.06	1985.9	2467.84	1868.6399999999999	2159.84	1976.79	3333.83	2755.44	1907.13	570.8299999999999	525.71	491.67	555.0	270.33	848.95
K11732	534.6600000000001	675.3399999999999	209.34	43.0	649.0	532.0	519.66	253.66	120.0	1398.6599999999999	847.66	1343.0	1106.6599999999999	527.34	1371.0	248.34	1089.0	61.66	176.66	246.0	189.0	584.34	228.66	382.0	203.0	138.0	839.66	85.66	499.66	437.0	403.34000000000003	126.0	48.0	326.0	287.0	162.0	495.0	120.0	292.65999999999997	177.34	251.68	354.65999999999997	694.66	756.34	1006.34	946.0	452.65999999999997	829.0
K11733	585.99	664.71	89.50999999999999	71.25	661.4	82.7	120.49000000000001	47.49	130.5	866.69	549.49	798.15	1059.6399999999999	380.06	807.1	50.31	213.3	26.990000000000002	22.990000000000002	100.3	70.0	121.75999999999999	145.99	104.5	67.7	262.0	26.990000000000002	33.49	63.49	480.0	202.51	24.5	0.0	339.3	197.29999999999998	138.5	425.1	21.5	109.84	57.51	284.72	154.59	389.99	445.90999999999997	71.00999999999999	213.0	109.99000000000001	662.4
K11734	1720.32	2094.68	397.68	134.0	2132.0	650.0	641.3199999999999	296.32	266.0	2923.3199999999997	2356.32	3251.0	3424.3199999999997	1285.68	2973.0	324.68	1375.0	106.32	214.32	347.0	203.0	688.68	280.32	460.0	311.0	120.0	855.32	132.32	574.3199999999999	1652.0	685.6800000000001	157.0	52.0	1175.0	767.0	421.0	1282.0	136.0	488.32	297.68	854.36	493.32	1492.32	1321.68	1118.68	1157.0	483.32	2021.0
K11735	701.66	832.94	251.34	58.0	789.2	632.6	565.66	267.66	132.0	1571.2600000000002	1019.66	1582.2	1312.86	625.74	1549.8000000000002	258.74	1178.4	62.66	179.66	291.4	193.0	628.34	309.65999999999997	452.0	194.6	138.0	880.66	85.66	538.66	589.0	468.34000000000003	160.0	62.0	476.4	340.4	196.0	585.8	130.0	289.46	190.34	319.28	416.46	809.66	879.54	1127.34	957.0	499.65999999999997	937.2
K11737	686.3199999999999	768.28	227.68	56.75	749.2	483.6	608.8199999999999	223.32	129.0	1064.92	627.3199999999999	937.95	1264.77	665.33	981.8	211.08	931.4	75.32	126.32	290.9	226.0	531.4300000000001	510.82	325.0	194.6	338.0	493.32	90.32	384.82	619.0	421.68	134.0	34.0	388.4	333.4	194.0	572.8	105.0	287.37	156.68	394.96000000000004	530.12	661.3199999999999	1071.88	810.6800000000001	773.0	528.3199999999999	1039.1999999999998
K11738	18.0	11.6	39.0	0.0	16.2	67.6	349.0	36.0	11.0	15.6	15.0	23.2	10.2	148.4	10.8	56.4	289.4	10.0	26.0	106.4	65.0	126.0	202.0	42.0	30.6	36.0	63.0	14.0	52.0	18.0	38.0	56.0	14.0	19.4	32.4	18.0	19.8	20.0	32.8	19.0	43.6	77.8	0.0	253.2	132.0	94.0	215.0	64.2
K11739	0.0	0.0	0.0	0.0	0.0	27.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	7.0	0.0	0.0	16.0	20.0	0.0	0.0	0.0	0.0	11.0	0.0	3.0	4.0	4.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	16.0	10.0	32.0	0.0	0.0	9.0
K11740	348.0	308.6	101.0	36.0	353.2	68.6	82.0	65.0	53.0	787.6	959.0	739.2	461.2	239.4	562.8	50.4	106.4	62.0	106.0	59.4	13.0	93.0	27.0	36.0	76.6	34.0	40.0	10.0	169.0	225.0	115.0	132.0	120.0	310.4	77.4	159.0	262.8	59.0	48.8	38.0	110.6	84.8	285.0	169.2	178.0	257.0	96.0	287.2
K11741	3000.0	3083.36	814.09	635.51	3403.7	1876.51	1806.33	901.66	907.08	4825.43	5608.0	5313.03	4761.28	3740.24	5302.04	4364.24	1958.2199999999998	784.75	549.5799999999999	1361.49	1182.9099999999999	1563.08	1193.83	1188.17	1322.4299999999998	1341.66	1575.1599999999999	1074.33	946.2500000000001	2681.75	1137.5900000000001	841.25	833.51	3301.73	2515.9	2089.67	3098.55	1996.67	2576.29	742.0	1469.44	911.74	2247.83	2161.62	1862.34	1279.0	1233.58	2949.12
K11742	72.0	77.0	9.0	12.0	89.0	93.0	74.0	18.0	34.0	208.0	292.0	159.0	110.0	88.0	227.0	21.0	62.0	4.0	20.0	22.0	8.0	109.0	17.0	26.0	35.0	33.0	54.0	8.0	63.0	41.0	47.0	10.0	3.0	56.0	31.0	30.0	71.0	0.0	41.0	14.0	15.0	45.0	30.0	0.0	111.0	75.0	38.0	64.0
K11743	72.0	77.0	9.0	12.0	89.0	93.0	74.0	18.0	34.0	208.0	292.0	159.0	110.0	88.0	227.0	21.0	62.0	4.0	20.0	22.0	8.0	109.0	17.0	26.0	35.0	33.0	54.0	8.0	63.0	41.0	47.0	10.0	3.0	56.0	31.0	30.0	71.0	0.0	41.0	14.0	15.0	45.0	30.0	0.0	111.0	75.0	38.0	64.0
K11744	165.42	108.0	2612.92	850.0	114.0	245.0	191.0	909.0	386.08	32.0	149.0	51.0	32.33	244.0	37.0	439.0	62.92	590.0799999999999	2205.0	111.92	133.0	88.0	61.83	152.0	146.17000000000002	274.0	105.0	57.25	938.17	1197.83	2280.0	707.0	622.0	174.42000000000002	107.42	92.0	194.07999999999998	70.0	374.25	1365.42	1370.33	1986.92	1377.83	1396.42	1495.92	1429.83	1560.42	1014.1700000000001
K11745	1743.1599999999999	2487.94	6177.76	1575.17	2236.32	918.3	1004.04	1645.16	1453.33	2571.2599999999998	2879.08	2872.58	2743.69	3018.37	2800.88	3824.99	1530.73	1392.79	3593.08	435.98	440.2	910.92	329.15999999999997	536.29	457.56	650.2	614.33	102.66	3524.49	5756.42	5785.09	1518.92	1352.5	5585.71	7120.96	7604.87	5853.96	7573.5	5964.79	8511.84	7272.4	5899.71	2101.45	1429.6	1775.01	1663.59	1743.58	2134.05
K11746	746.33	939.67	95.17	51.5	1053.6200000000001	92.12	61.21	3.83	99.25	952.83	1055.58	1299.38	1595.58	524.55	1037.0	59.42	161.25	30.21	17.33	38.0	15.120000000000001	18.67	98.83	37.120000000000005	89.5	1.62	27.33	1.83	26.08	783.0	116.67	11.5	0.0	609.25	371.5	168.62	511.12	1.5	117.33	74.17	402.96000000000004	93.33	559.95	415.92	27.67	151.88	27.33	820.62
K11747	2197.66	2924.19	6936.76	1743.17	2729.3199999999997	1445.3	1847.04	1965.6599999999999	1530.33	3718.76	4803.58	4007.58	3441.1899999999996	4524.37	4056.3800000000006	6544.99	2297.73	1547.29	3953.08	800.98	805.2	1722.92	781.16	816.29	631.56	1074.2	872.3299999999999	257.65999999999997	4258.99	6591.42	6567.09	1993.92	1721.0	7697.71	8925.960000000001	9508.869999999999	7765.96	9994.5	8859.79	9082.84	7786.4	6451.71	3264.95	2606.6	3420.01	2805.59	2762.58	3138.05
K11748	996.5	1115.0	241.42000000000002	164.17000000000002	1347.62	381.7	373.88	44.5	466.33	1715.5	1790.25	1892.38	1826.83	1244.38	1781.58	1894.25	527.08	48.129999999999995	100.42	162.25	220.2	267.58000000000004	175.0	121.62	208.96	259.62	51.5	91.0	110.83	1085.92	289.42	84.92	105.5	1401.31	1174.31	866.62	1262.49	904.0	1128.33	301.5	543.12	270.0	935.62	971.06	564.6700000000001	540.34	594.0899999999999	1117.85
K11749	3022.67	4158.360000000001	5429.26	4794.26	4049.57	2255.13	2619.71	3374.91	4390.91	4091.93	4926.92	4309.16	3757.11	4582.62	4307.54	5481.49	2954.89	2797.21	5488.33	1724.2399999999998	1726.2800000000002	2712.83	2343.4100000000003	1939.96	1741.11	2387.86	1864.33	1297.58	5697.07	4977.33	5282.41	3960.75	2983.26	5097.629999999999	5270.88	5431.04	4975.04	5534.17	5437.99	5545.42	5193.889999999999	5273.91	4945.2	4603.52	5384.26	5438.42	4779.42	4422.969999999999
K11750	2.0	3.0	287.92	0.17	2.0	31.08	0.0	1.0	9.08	11.0	95.0	13.0	15.08	37.0	33.08	86.0	15.33	3.25	9.42	25.25	32.08	1.58	10.0	0.0	16.46	0.0	6.0	0.0	25.08	136.42000000000002	208.75	2.92	8.0	427.06	301.31	267.0	368.04	532.0	776.83	118.0	131.0	111.0	403.0	676.31	580.67	302.46000000000004	520.42	257.23
K11751	1794.0900000000001	1919.5500000000002	4774.76	2176.3499999999995	1625.4	2173.52	1780.33	2503.49	1888.7399999999998	1193.53	1837.8400000000001	1428.0600000000002	1145.56	2133.56	1498.58	3147.3100000000004	1622.11	2292.58	3214.83	1938.23	2025.82	1802.4900000000002	1815.1599999999999	1955.51	1926.9899999999998	2167.9	1804.1599999999999	1875.08	2544.84	3709.33	4297.68	2219.0	2421.5200000000004	3614.9400000000005	4259.280000000001	4743.09	3780.47	4978.34	4620.5	5226.25	4450.37	4695.1	2308.33	2201.72	3362.9300000000003	2645.54	2697.59	1947.7199999999998
K11752	2875.17	3668.36	6964.76	3947.26	3476.57	2266.13	3034.71	3190.91	3783.41	3818.43	5308.42	4100.16	3620.61	5365.12	4391.54	7068.49	3204.89	2692.71	5150.33	1818.2399999999998	1812.2800000000002	2914.83	2434.41	2019.96	1747.61	2370.86	1880.83	1306.58	5482.07	6352.83	6831.91	3553.75	2888.26	6071.129999999999	6947.88	7425.54	6219.54	7601.17	7086.49	8731.92	7679.889999999999	6921.91	5082.7	4542.02	5508.26	5417.42	4807.42	4406.969999999999
K11753	3005.67	3820.36	5430.26	3932.26	3710.57	2296.13	2978.71	3172.41	3714.91	4136.93	4942.92	4413.16	3804.11	4553.62	4385.54	5483.49	3125.89	2662.71	5137.33	1790.2399999999998	1803.2800000000002	2846.83	2359.4100000000003	1955.96	1720.11	2328.86	1858.33	1298.58	5450.57	4995.33	5292.41	3518.75	2848.76	5113.629999999999	5279.88	5434.04	5017.04	5534.17	5427.99	5546.42	5201.889999999999	5279.91	4965.2	4572.52	5503.26	5385.42	4794.42	4423.969999999999
K11754	2944.67	3768.36	5414.26	3899.26	3645.57	2256.13	2952.71	3174.91	3655.91	4093.93	4914.92	4306.16	3757.11	4568.62	4307.54	5464.49	3116.89	2690.21	5157.33	1783.2399999999998	1797.2800000000002	2840.83	2359.4100000000003	1928.96	1720.11	2325.86	1858.33	1312.58	5468.07	4974.33	5292.41	3527.75	2869.26	5097.629999999999	5259.88	5431.04	4973.04	5534.17	5439.99	5543.42	5196.889999999999	5423.91	4880.2	4610.52	5384.26	5354.42	4753.42	4474.969999999999
K11755	2344.0	3319.02	4917.93	2737.59	3209.07	1487.8	2321.71	2306.08	2980.91	3580.43	4168.75	3845.33	3331.44	4188.95	3914.38	5247.82	2491.9	1812.21	4475.5	920.3999999999999	865.45	2033.0	1358.41	899.29	744.48	1309.2	1029.0	330.08	4642.83	4662.5	4847.84	2402.92	1812.25	4362.799999999999	4830.88	4795.37	4388.87	4837.5	4392.96	5303.09	4964.889999999999	4896.41	3849.7	3881.85	3471.26	3774.42	3815.42	3459.97
K11777	50.0	5.0	0.0	70.0	42.0	0.0	320.0	0.0	320.0	2.0	0.0	0.0	0.0	5.0	0.0	13.0	201.0	0.0	0.0	56.0	71.0	133.0	14.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11778	120.5	128.0	19.5	10.0	175.0	0.0	15.0	0.0	19.5	389.5	121.5	308.0	193.5	48.5	224.0	0.0	8.0	6.5	7.0	10.0	9.0	9.0	0.0	10.0	12.5	0.0	3.5	0.0	6.0	92.5	34.5	4.0	0.0	135.5	58.0	19.5	90.5	0.0	11.5	5.5	58.0	39.0	23.5	25.0	0.0	0.0	0.0	49.0
K11779	174.0	64.0	14.0	45.0	93.0	0.0	52.0	329.5	57.0	194.0	48.0	196.0	78.0	58.0	274.0	16.0	0.0	222.5	565.0	18.0	1.0	0.0	0.0	68.0	0.0	64.0	0.0	0.0	828.0	40.0	73.0	454.0	376.5	107.0	28.0	74.0	80.0	0.0	30.0	8.0	48.0	54.0	184.5	224.0	466.0	114.0	206.0	130.0
K11780	60.0	13.0	0.0	72.0	52.0	0.0	320.0	2.0	330.0	2.0	0.0	0.0	0.0	5.0	0.0	13.0	201.0	0.0	0.0	56.0	71.0	133.0	14.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11781	60.0	13.0	0.0	72.0	52.0	0.0	320.0	2.0	330.0	2.0	0.0	0.0	0.0	5.0	0.0	13.0	201.0	0.0	0.0	56.0	71.0	133.0	14.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11782	270.25	329.0	73.0	303.5	290.75	17.0	74.0	189.75	254.0	621.0	360.0	384.0	301.0	168.0	495.0	52.5	99.25	242.0	331.0	12.0	18.0	39.5	85.25	99.5	62.25	96.0	13.0	20.0	446.25	220.5	240.0	285.0	207.75	182.0	97.0	49.0	151.0	8.0	216.0	26.0	110.0	261.5	566.25	906.5	347.0	396.0	822.25	493.0
K11783	221.0	303.0	14.0	214.0	266.0	0.0	32.0	56.5	91.0	618.0	354.0	380.0	301.0	139.0	488.0	4.0	8.0	49.5	33.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	67.5	149.0	62.0	28.0	43.5	95.0	61.0	41.0	124.0	8.0	23.0	14.0	98.0	48.0	18.0	75.0	58.0	0.0	10.0	177.0
K11784	240.25	329.0	77.0	287.5	289.75	17.0	55.0	234.75	152.0	621.0	354.0	380.0	301.0	168.0	488.0	16.5	56.25	249.0	336.0	6.0	6.0	39.5	47.25	48.5	51.25	96.0	7.0	15.0	495.25	217.5	253.0	330.0	231.75	193.0	96.0	49.0	152.0	8.0	223.0	26.0	110.0	263.5	645.25	906.5	425.0	396.0	836.25	451.0
K11785	235.25	325.0	73.0	286.5	284.75	17.0	55.0	211.75	147.0	621.0	354.0	380.0	301.0	168.0	488.0	16.5	56.25	244.0	336.0	6.0	6.0	39.5	47.25	3.5	51.25	96.0	7.0	15.0	468.25	220.5	240.0	298.0	215.75	182.0	97.0	49.0	151.0	8.0	216.0	26.0	110.0	132.5	566.25	906.5	347.0	396.0	822.25	493.0
K11788	1.0	0.0	5.0	0.0	0.0	23.0	27.0	6.0	1.0	0.0	1.0	2.0	0.0	13.0	0.0	15.0	45.0	5.0	9.0	16.0	26.0	28.0	104.5	17.0	1.0	224.0	35.0	7.0	8.5	2.0	7.0	23.0	0.0	9.0	1.0	2.0	1.0	7.0	0.0	3.0	20.0	43.0	0.0	134.0	17.0	82.0	98.5	30.0
K11811	1458.92	1507.2	4410.42	722.0	1715.52	1116.82	1280.38	1314.5	793.3299999999999	2581.2	2869.42	2870.7799999999997	2341.48	2452.6800000000003	2631.1	3140.05	1552.47	867.96	2806.0	554.05	459.12	1001.0	402.83000000000004	555.29	547.87	841.95	853.17	208.25	2384.42	3953.83	4156.67	1054.0	826.5	3050.47	3284.2200000000003	3328.62	3162.13	3331.5	3259.35	4942.92	4569.65	4080.52	1807.6200000000001	1275.5700000000002	1899.92	1783.71	967.0899999999999	1760.19
K11814	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	126.0	0.0	0.0	0.0	0.0	0.0	0.0
K11815	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	126.0	0.0	0.0	0.0	0.0	0.0	0.0
K11816	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.5	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.5	0.0	0.0	2.0	9.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11889	0.0	0.0	3.0	0.0	0.0	16.0	25.0	9.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	7.0	0.0	2.0	10.0	0.0	2.0	0.0	10.0	1.0	1.0	8.0	0.0	0.0	2.0	0.0	0.0	6.0	3.0	5.0	0.0	0.0	0.0	0.0	28.0	0.0	26.0	0.0
K11890	2956.33	3728.67	501.17	261.5	4135.62	992.12	835.21	242.32999999999998	489.25	4182.83	4926.58	5543.38	6310.58	2845.55	4765.0	2084.42	1628.25	176.70999999999998	226.32999999999998	407.0	300.12	755.6700000000001	542.8299999999999	375.12	456.5	322.62	540.3299999999999	114.83	502.08	3380.0	737.6700000000001	171.5	59.5	2965.25	2163.5	1335.62	2616.12	966.5	1537.33	564.17	1688.96	611.3299999999999	2533.45	2002.92	861.6700000000001	952.88	518.3299999999999	3173.62
K11891	2858.75	4011.67	2130.26	1074.17	3913.62	1252.2	1127.71	523.8299999999999	1027.41	4230.83	4758.58	5396.38	5643.99	3040.55	4815.08	2292.42	2082.0	278.53999999999996	593.5	548.1700000000001	413.45	1034.25	539.16	558.12	555.67	395.62	978.3299999999999	112.08	1212.08	4445.5	2501.34	434.92	221.0	3959.0	3862.92	3377.62	3956.11	3155.5	3398.41	3782.59	4017.29	2462.25	2723.2799999999997	2014.42	1548.26	1425.71	949.8399999999999	3070.46
K11892	2852.75	4011.67	2121.26	1049.67	3907.62	1242.2	1133.21	521.3299999999999	1008.4100000000001	4212.83	4694.58	5386.38	5740.99	2923.55	4792.08	2177.42	2028.5	272.03999999999996	552.5	538.1700000000001	409.95	1017.25	517.66	558.12	522.67	385.62	957.3299999999999	112.08	1192.58	4419.5	2490.34	417.92	214.5	3771.0	3687.92	3229.62	3862.11	2993.5	3256.41	3761.59	4001.29	2423.25	2756.2799999999997	2022.42	1577.26	1397.71	949.8399999999999	3078.46
K11893	3864.75	5433.67	2263.26	1119.67	5516.62	1373.2	1216.21	480.33	1152.41	5472.83	6292.58	7242.38	8178.99	3822.55	6197.08	2377.42	2284.5	300.03999999999996	539.5	582.17	423.95	1039.25	677.66	598.12	656.6700000000001	382.62	983.3299999999999	114.08	1136.58	5719.5	2633.34	368.92	165.5	4864.0	4434.92	3605.62	4614.11	3155.5	3574.41	3898.59	4639.29	2566.25	3580.2799999999997	2589.42	1556.26	1469.71	989.8399999999999	4210.46
K11894	684.0	1216.0	1831.17	613.17	844.0	859.0799999999999	873.0	331.5	531.08	1538.0	1376.0	1602.0	889.0799999999999	1276.0	1807.08	1982.0	1385.33	105.75	343.17	329.25	333.83000000000004	825.58	165.0	380.0	241.0	384.0	873.0	87.0	884.33	2036.67	2069.0	233.42000000000002	121.5	2039.33	2645.0	2755.0	2400.58	2982.0	2855.83	3520.0	2765.0	2114.0	966.5	749.0799999999999	1194.67	1133.0	749.4200000000001	861.67
K11895	3778.17	5331.67	2328.1800000000003	1148.67	5414.62	1596.2	1424.21	595.83	1188.49	5363.83	6253.58	7075.38	8008.32	3897.55	6049.08	2470.42	2762.42	309.62	615.5	673.09	495.95	1286.25	718.49	757.12	734.8399999999999	442.62	1368.33	151.32999999999998	1346.75	5650.33	2710.67	422.92	186.0	4855.42	4462.34	3620.62	4582.86	3210.5	3673.66	3948.01	4625.62	2640.17	3751.6099999999997	2727.84	1987.18	1911.54	1184.59	4241.63
K11896	3795.75	5345.67	2253.26	1143.67	5424.62	1373.2	1214.21	480.33	1166.41	5390.83	6237.58	7106.38	8022.99	3793.55	6081.08	2372.42	2271.5	293.03999999999996	537.5	574.17	423.95	1039.25	668.66	598.12	658.6700000000001	382.62	983.3299999999999	114.08	1131.58	5650.5	2613.34	368.92	165.5	4830.0	4415.92	3598.62	4554.11	3155.5	3567.41	3891.59	4602.29	2563.25	3556.2799999999997	2541.42	1533.26	1469.71	989.8399999999999	4128.46
